study_id,segmentation,classification,detection
CRB-1.2.826.1.3680043.9.5282.150415.25794.2579422232752-CMB-2,"[[26619491, 9], [249, 75]]",TP,"{'n_true_CC': 2, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.178.178232327158-CMB-1,"[[31738362, 1], [426, 143]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.840.113845.11.1000000001815528930.20201010223701.3603014-CMB-4,"[[41596588, 287], [1379, 106]]",TP,"{'n_true_CC': 4, 'n_pred_CC': 3, 'n_overlap_CC': 2, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.14832.16014832222376-CMB-12,"[[22889760, 395], [1605, 784]]",TP,"{'n_true_CC': 11, 'n_pred_CC': 5, 'n_overlap_CC': 4, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.24477.2447722188652-CMB-2,"[[38118235, 82], [731, 176]]",TP,"{'n_true_CC': 2, 'n_pred_CC': 4, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.650.650232327158-CMB-13,"[[26005537, 5], [2793, 81]]",TP,"{'n_true_CC': 13, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.3.12.2.1107.5.2.6.24111.30000019082703511493700000001-CMB-5,"[[25612926, 322], [413, 159]]",TP,"{'n_true_CC': 5, 'n_pred_CC': 3, 'n_overlap_CC': 2, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-cd562073a877df14df5a16f1aea5d709de641b24-CMB-1,"[[27475660, 0], [1304, 0]]",FN,"{'n_true_CC': 1, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.37517.3751722232714-CMB-1,"[[35150653, 210], [356, 261]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 5, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.3.12.2.1107.5.2.6.24111.30000019082104124198400000043-CMB-4,"[[35268323, 0], [701, 0]]",FN,"{'n_true_CC': 4, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.840.113845.13.14537.872975378.3343495815236-CMB-3,"[[38876633, 0], [667, 0]]",FN,"{'n_true_CC': 3, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.35985.3598522192214-CMB-1,"[[28207833, 72], [912, 0]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 1, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.3.12.2.1107.5.2.6.24111.30000019082104124198400000049-CMB-2,"[[25563251, 0], [421, 0]]",FN,"{'n_true_CC': 2, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.840.113845.13.13849.872975378.634767293118-CMB-29,"[[65566968, 3250], [1740, 1088]]",TP,"{'n_true_CC': 29, 'n_pred_CC': 26, 'n_overlap_CC': 18, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-42a2a5865709f9ddc47da60a1556f09552586685-CMB-6,"[[33811992, 0], [1878, 0]]",FN,"{'n_true_CC': 6, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.3.12.2.1107.5.2.6.24111.30000019082703511493700000040-CMB-11,"[[36632202, 342], [979, 77]]",TP,"{'n_true_CC': 11, 'n_pred_CC': 3, 'n_overlap_CC': 2, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.34194.3419422232714-CMB-18,"[[29046032, 81], [5665, 222]]",TP,"{'n_true_CC': 18, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
CRB-1.2.826.1.3680043.9.5282.150415.34242.3424222232714-CMB-12,"[[26924874, 306], [4756, 818]]",TP,"{'n_true_CC': 12, 'n_pred_CC': 8, 'n_overlap_CC': 6, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
