study_id,segmentation,classification,detection
DOU-19-CMB-1,"[[32114239, 89], [44, 188]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-17-CMB-7,"[[30265695, 285], [110, 280]]",TP,"{'n_true_CC': 7, 'n_pred_CC': 6, 'n_overlap_CC': 5, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-02-CMB-1,"[[29946437, 0], [207, 0]]",FN,"{'n_true_CC': 1, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-10-CMB-8,"[[34600280, 377], [508, 787]]",TP,"{'n_true_CC': 8, 'n_pred_CC': 6, 'n_overlap_CC': 6, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-13-CMB-1,"[[32856118, 19], [13, 56]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 2, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-03-CMB-4,"[[30235285, 149], [162, 204]]",TP,"{'n_true_CC': 4, 'n_pred_CC': 4, 'n_overlap_CC': 3, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-12-CMB-1,"[[31724721, 21], [22, 56]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-08-CMB-1,"[[32447529, 151], [12, 38]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 2, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-01-CMB-1,"[[36272355, 0], [45, 0]]",FN,"{'n_true_CC': 1, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-06-CMB-1,"[[31141442, 0], [214, 0]]",FN,"{'n_true_CC': 1, 'n_pred_CC': 0, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-16-CMB-11,"[[31688018, 489], [2227, 354]]",TP,"{'n_true_CC': 11, 'n_pred_CC': 7, 'n_overlap_CC': 5, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-11-CMB-2,"[[38115052, 74], [27, 87]]",TP,"{'n_true_CC': 2, 'n_pred_CC': 2, 'n_overlap_CC': 2, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-07-CMB-1,"[[32249176, 135], [18, 0]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 3, 'n_overlap_CC': 0, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-09-CMB-11,"[[33902036, 475], [774, 555]]",TP,"{'n_true_CC': 11, 'n_pred_CC': 9, 'n_overlap_CC': 7, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-20-CMB-2,"[[33259063, 232], [123, 214]]",TP,"{'n_true_CC': 2, 'n_pred_CC': 4, 'n_overlap_CC': 2, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-14-CMB-3,"[[27358738, 139], [12, 163]]",TP,"{'n_true_CC': 3, 'n_pred_CC': 3, 'n_overlap_CC': 3, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-18-CMB-3,"[[33221756, 423], [15, 294]]",TP,"{'n_true_CC': 3, 'n_pred_CC': 6, 'n_overlap_CC': 3, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-04-CMB-1,"[[34850850, 5], [85, 44]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-05-CMB-1,"[[35584698, 26], [13, 39]]",TP,"{'n_true_CC': 1, 'n_pred_CC': 1, 'n_overlap_CC': 1, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
DOU-15-CMB-13,"[[44876402, 1139], [709, 934]]",TP,"{'n_true_CC': 13, 'n_pred_CC': 18, 'n_overlap_CC': 10, 'n_repeated_hits': 0, 'repeated_hits_per_CC': {}}"
