Metric,Mean,Std.
Micro - Precision,0.7272727272727273,
Micro - Recall,0.8888888888888888,
Micro - F1,0.7999999999999999,
Micro - FPavg,0.42857142857142855,
Micro - FPcmb,0.3333333333333333,
Micro - TP,8.0,
Micro - FP,3.0,
Micro - FN,1.0,
Micro - n_true_cmb,9.0,
Micro - n_pred_cmb,11.0,
Macro - Precision,0.7777777777777778,0.44095855184409843
Macro - Recall,0.9285714285714286,0.18898223650461365
Macro - F1,0.9523809523809523,0.12598815766974245
Macro - FPavg,0.3333333333333333,0.7071067811865476
Macro - FPcmb,0.0,0.0
