Metric,Mean,Std.
Micro - Precision,0.4411764705882353,
Micro - Recall,0.6521739130434783,
Micro - F1,0.5263157894736842,
Micro - FPavg,3.1666666666666665,
Micro - FPcmb,0.8260869565217391,
Micro - TP,15.0,
Micro - FP,19.0,
Micro - FN,8.0,
Micro - n_true_cmb,23.0,
Micro - n_pred_cmb,34.0,
Macro - Precision,0.2861111111111111,0.4423562052754308
Macro - Recall,0.7037037037037037,0.407743968726604
Macro - F1,0.86984126984127,0.1925809636584521
Macro - FPavg,1.1176470588235294,1.053704948098403
Macro - FPcmb,0.05555555555555555,0.09296222517045283
