Metric,Mean,Std.
Micro - Precision,0.5476190476190477,
Micro - Recall,0.5227272727272727,
Micro - F1,0.5348837209302325,
Micro - FPavg,1.0,
Micro - FPcmb,0.4318181818181818,
Micro - TP,23.0,
Micro - FP,19.0,
Micro - FN,21.0,
Micro - n_true_cmb,44.0,
Micro - n_pred_cmb,42.0,
Macro - Precision,0.5797101449275361,0.4398678785146375
Macro - Recall,0.6140350877192983,0.37848231517203773
Macro - F1,0.736111111111111,0.22656860623955236
Macro - FPavg,0.7307692307692307,0.8744228866031495
Macro - FPcmb,0.2157894736842105,0.497446370464173
