Metric,Mean,Std.
Micro - Precision,0.8461538461538461,
Micro - Recall,0.8461538461538461,
Micro - F1,0.8461538461538461,
Micro - FPavg,0.3333333333333333,
Micro - FPcmb,0.15384615384615385,
Micro - TP,11.0,
Micro - FP,2.0,
Micro - FN,2.0,
Micro - n_true_cmb,13.0,
Micro - n_pred_cmb,13.0,
Macro - Precision,0.8333333333333334,0.408248290463863
Macro - Recall,0.7999999999999999,0.4
Macro - F1,0.9777777777777779,0.0496903994999953
Macro - FPavg,0.2857142857142857,0.7559289460184545
Macro - FPcmb,0.0,0.0
