Metric,Mean,Std.
Micro - Precision,0.5963302752293578,
Micro - Recall,0.6701030927835051,
Micro - F1,0.6310679611650484,
Micro - FPavg,1.6923076923076923,
Micro - FPcmb,0.4536082474226804,
Micro - TP,65.0,
Micro - FP,44.0,
Micro - FN,32.0,
Micro - n_true_cmb,97.0,
Micro - n_pred_cmb,109.0,
Macro - Precision,0.5385311447811447,0.44982604654393177
Macro - Recall,0.738135883724119,0.34434507830925537
Macro - F1,0.8034149275773246,0.19945781564605572
Macro - FPavg,1.1578947368421053,1.6195814572686074
Macro - FPcmb,0.30844331322272495,0.6453331195453598
