Metric,Mean,Std.
Micro - Precision,0.5333333333333333,
Micro - Recall,0.8888888888888888,
Micro - F1,0.6666666666666667,
Micro - FPavg,1.0,
Micro - FPcmb,0.7777777777777778,
Micro - TP,8.0,
Micro - FP,7.0,
Micro - FN,1.0,
Micro - n_true_cmb,9.0,
Micro - n_pred_cmb,15.0,
Macro - Precision,0.5833333333333334,0.5149286505444373
Macro - Recall,0.9285714285714286,0.18898223650461365
Macro - F1,0.9523809523809523,0.12598815766974245
Macro - FPavg,0.5833333333333334,0.792961461098759
Macro - FPcmb,0.0,0.0
