Metric,Mean,Std.
Micro - Precision,0.35555555555555557,
Micro - Recall,0.6956521739130435,
Micro - F1,0.47058823529411764,
Micro - FPavg,4.833333333333333,
Micro - FPcmb,1.2608695652173914,
Micro - TP,16.0,
Micro - FP,29.0,
Micro - FN,7.0,
Micro - n_true_cmb,23.0,
Micro - n_pred_cmb,46.0,
Macro - Precision,0.2309145880574452,0.39126183032065
Macro - Recall,0.8703703703703703,0.22680460581325723
Macro - F1,0.8240740740740741,0.21203501535507177
Macro - FPavg,1.380952380952381,1.2835961388299075
Macro - FPcmb,0.25925925925925924,0.3891533492315169
