Metric,Mean,Std.
Micro - Precision,0.48,
Micro - Recall,0.5454545454545454,
Micro - F1,0.5106382978723404,
Micro - FPavg,1.368421052631579,
Micro - FPcmb,0.5909090909090909,
Micro - TP,24.0,
Micro - FP,26.0,
Micro - FN,20.0,
Micro - n_true_cmb,44.0,
Micro - n_pred_cmb,50.0,
Macro - Precision,0.5134615384615384,0.47192323365303657
Macro - Recall,0.5807017543859649,0.3854315826100585
Macro - F1,0.7838383838383838,0.21659374750510693
Macro - FPavg,0.896551724137931,1.2054882705540315
Macro - FPcmb,0.1912280701754386,0.475296152675927
