Metric,Mean,Std.
Micro - Precision,0.6875,
Micro - Recall,0.8461538461538461,
Micro - F1,0.7586206896551724,
Micro - FPavg,0.8333333333333334,
Micro - FPcmb,0.38461538461538464,
Micro - TP,11.0,
Micro - FP,5.0,
Micro - FN,2.0,
Micro - n_true_cmb,13.0,
Micro - n_pred_cmb,16.0,
Macro - Precision,0.7222222222222222,0.38968173148333735
Macro - Recall,0.7999999999999999,0.4
Macro - F1,0.8977777777777778,0.10012338067616718
Macro - FPavg,0.7142857142857143,1.1126972805283737
Macro - FPcmb,0.16666666666666666,0.25819888974716115
