Metric,Mean,Std.
Micro - Precision,0.5,
Micro - Recall,0.711340206185567,
Micro - F1,0.5872340425531914,
Micro - FPavg,2.6538461538461537,
Micro - FPcmb,0.711340206185567,
Micro - TP,69.0,
Micro - FP,69.0,
Micro - FN,28.0,
Micro - n_true_cmb,97.0,
Micro - n_pred_cmb,139.0,
Macro - Precision,0.49845698963346025,0.4492818738527496
Macro - Recall,0.8015871383518441,0.3064238234395662
Macro - F1,0.7963015316555714,0.20875859946751818
Macro - FPavg,1.725,2.8732854419234477
Macro - FPcmb,0.4345871040723982,0.7520571055947561
