Metric,Mean,Std.
Micro - Precision,0.391304347826087,
Micro - Recall,0.782608695652174,
Micro - F1,0.5217391304347826,
Micro - FPavg,4.666666666666667,
Micro - FPcmb,1.2173913043478262,
Micro - TP,18.0,
Micro - FP,28.0,
Micro - FN,5.0,
Micro - n_true_cmb,23.0,
Micro - n_pred_cmb,46.0,
Macro - Precision,0.24166666666666667,0.3811835855935115
Macro - Recall,0.9074074074074074,0.17800910875108023
Macro - F1,0.8161678706570347,0.16901273405948866
Macro - FPavg,1.4736842105263157,1.2187617145935723
Macro - FPcmb,0.3425925925925926,0.37583925291661835
