Metric,Mean,Std.
Micro - Precision,0.46551724137931033,
Micro - Recall,0.6136363636363636,
Micro - F1,0.5294117647058822,
Micro - FPavg,1.631578947368421,
Micro - FPcmb,0.7045454545454546,
Micro - TP,27.0,
Micro - FP,31.0,
Micro - FN,17.0,
Micro - n_true_cmb,44.0,
Micro - n_pred_cmb,58.0,
Macro - Precision,0.571256038647343,0.42621929201705844
Macro - Recall,0.6754385964912281,0.34171717878883734
Macro - F1,0.7213903743315508,0.2347909768011339
Macro - FPavg,1.24,1.690167644544962
Macro - FPcmb,0.37894736842105264,0.7313281108490216
