Metric,Mean,Std.
Micro - Precision,0.4892086330935252,
Micro - Recall,0.7010309278350515,
Micro - F1,0.5762711864406779,
Micro - FPavg,2.730769230769231,
Micro - FPcmb,0.7319587628865979,
Micro - TP,68.0,
Micro - FP,71.0,
Micro - FN,29.0,
Micro - n_true_cmb,97.0,
Micro - n_pred_cmb,139.0,
Macro - Precision,0.48368004634910283,0.43779563006901295
Macro - Recall,0.7604012409159467,0.3086822901642894
Macro - F1,0.734361896273661,0.20669410383903608
Macro - FPavg,1.775,2.8688200022183685
Macro - FPcmb,0.5341548973901915,0.9009588217622913
